date,Close,spy_equity
2025-08-28,648.9199829101562,1569.4487653138626
2025-08-29,645.0499877929688,1560.0889687004155
2025-09-02,640.27001953125,1548.528351853712
2025-09-03,643.739990234375,1556.9206673611982
2025-09-04,649.1199951171875,1569.932505866843
2025-09-05,647.239990234375,1565.385610379233
2025-09-08,648.8300170898438,1569.231178016001
2025-09-09,650.3300170898438,1572.8590107380155
2025-09-10,652.2100219726562,1577.4059062256254
2025-09-11,657.6300048828125,1590.5144337951097
2025-09-12,657.4099731445312,1589.9822749017637
2025-09-15,660.9099731445312,1598.4472179197985
2025-09-16,660.0,1596.2463976865417
2025-09-17,659.1799926757812,1594.2631647511466
2025-09-18,662.260009765625,1601.7123559397467
2025-09-19,663.7000122070312,1605.1950812575565
2025-09-22,666.8400268554688,1612.7893798503615
2025-09-23,663.2100219726562,1604.010012853734
2025-09-24,661.0999755859375,1598.9067493025957
2025-09-25,658.0499877929688,1591.530185624544
2025-09-26,661.8200073242188,1600.6481857699466
2025-09-29,663.6799926757812,1605.146662917191
2025-09-30,666.1799926757812,1611.1930507872155
2025-10-01,668.4500122070312,1616.683218210603
2025-10-02,669.219970703125,1618.5454052950845
2025-10-03,669.2100219726562,1618.521343741793
2025-10-06,671.6099853515625,1624.3257875268819
2025-10-07,669.1199951171875,1618.3036088270399
2025-10-08,673.1099853515625,1627.9536202488969
2025-10-09,671.1599731445312,1623.2374081868995
2025-10-10,653.02001953125,1579.3649299908373
2025-10-13,663.0399780273438,1603.5987521944103
2025-10-14,662.22998046875,1601.639728429198
2025-10-15,665.1699829101562,1608.7502864690227
2025-10-16,660.6400146484375,1597.794308409321
2025-10-17,664.3900146484375,1606.8638902143584
2025-10-20,671.2999877929688,1623.5760413356745
2025-10-21,671.2899780273438,1623.551832165492
2025-10-22,667.7999877929688,1615.11109831764
2025-10-23,671.760009765625,1624.68862984584
2025-10-24,677.25,1637.9664739897116
2025-10-27,685.239990234375,1657.2907060036082
2025-10-28,687.0599975585938,1661.692494087013
2025-10-29,687.3900146484375,1662.490658618586
2025-10-30,679.8300170898438,1644.2063876043064
2025-10-31,682.0599975585938,1649.5997183469633
2025-11-03,683.3400268554688,1652.6955397925237
2025-11-04,675.239990234375,1633.1051545235086
2025-11-05,677.5800170898438,1638.764638521284
2025-11-06,670.3099975585938,1621.1816953578466
2025-11-07,670.969970703125,1622.777876804101
2025-11-10,681.4400024414062,1648.1002259645484
2025-11-11,683.0,1651.873166090768
2025-11-12,683.3800048828125,1652.7922288563632
2025-11-13,672.0399780273438,1625.3657485264987
2025-11-14,671.9299926757812,1625.0997428882717
2025-11-17,665.6699829101562,1609.959564043027
2025-11-18,660.0800170898438,1596.4399234311109
2025-11-19,662.6300048828125,1602.607209535158
2025-11-20,652.530029296875,1578.1798615870143
2025-11-21,659.030029296875,1593.9004700490789
2025-11-24,668.72998046875,1617.3603368912618
2025-11-25,675.02001953125,1632.5731432470545
2025-11-26,679.6799926757812,1643.8435452853485
2025-11-28,683.3900146484375,1652.8164380265462
2025-12-01,680.27001953125,1645.2705577741067
2025-12-02,681.530029296875,1648.3179608793018
2025-12-03,683.8900146484375,1654.0257156005514
2025-12-04,684.3900146484375,1655.234993174556
2025-12-05,685.6900024414062,1658.3790853435908
2025-12-08,683.6300048828125,1653.396867643366
2025-12-09,683.0399780273438,1651.969855154608
2025-12-10,687.5700073242188,1662.9259808312006
2025-12-11,689.1699829101562,1666.79561002126
2025-12-12,681.760009765625,1648.8741813259387
2025-12-15,680.72998046875,1646.3829986673807
2025-12-16,678.8699951171875,1641.884521520136
2025-12-17,671.4000244140625,1623.8179854206098
2025-12-18,676.469970703125,1636.0799301181557
2025-12-19,680.5900268554688,1646.0445131354966
2025-12-22,684.8300170898438,1656.2991633443557
2025-12-23,687.9600219726562,1663.869252766978
2025-12-24,690.3800048828125,1669.7221148924323
2025-12-26,690.3099975585938,1669.5527983180448
2025-12-29,687.8499755859375,1663.6030995118595
2025-12-30,687.010009765625,1661.5715958529902
2025-12-31,681.9199829101562,1649.2610851981874
2026-01-02,683.1699829101562,1652.2842791332
2026-01-05,687.719970703125,1663.2886755332668
2026-01-06,691.8099975585938,1673.1806310400593
2026-01-07,689.5800170898438,1667.7873002974027
2026-01-08,689.510009765625,1667.617983723015
2026-01-09,694.0700073242188,1678.6465892932642
2026-01-12,695.1599731445312,1681.282731739136
2026-01-13,693.77001953125,1677.9210522722394
2026-01-14,690.3599853515625,1669.6736965520665
2026-01-15,692.239990234375,1674.2205920396764
2026-01-16,691.6599731445312,1672.8177887211011
2026-01-20,677.5800170898438,1638.7646385212836
2026-01-21,685.4000244140625,1657.6777574927482
2026-01-22,688.97998046875,1666.3360786384617
2026-01-23,689.22998046875,1666.9407174254645
2026-01-26,692.72998046875,1675.4056604434993
2026-01-27,695.489990234375,1682.0808962707092
2026-01-28,695.4199829101562,1681.9115796963215
2026-01-29,694.0399780273438,1678.5739617827164
2026-01-30,691.969970703125,1673.567534912309
2026-02-02,695.4099731445312,1681.8873705261387
2026-02-03,689.530029296875,1667.6664020633805
2026-02-04,686.1900024414062,1659.588362917595
2026-02-05,677.6199951171875,1638.8613275851233
2026-02-06,690.6199951171875,1670.3025445092521
2026-02-09,693.9500122070312,1678.3563744848543
2026-02-10,692.1199951171875,1673.930377231267
2026-02-11,691.9600219726562,1673.5434733590173
2026-02-12,681.27001953125,1647.6891129221158
2026-02-13,681.75,1648.8499721557553
2026-02-17,682.8499755859375,1651.5103237718095
2026-02-18,686.2899780273438,1659.830159385639
2026-02-19,684.47998046875,1655.4525804724167
2026-02-20,689.4299926757812,1667.424457978444
2026-02-23,682.3900146484375,1650.397882878535
2026-02-24,687.3499755859375,1662.3938219378535
2026-02-25,693.1500244140625,1676.4215598898243
2026-02-26,689.2999877929688,1667.1100339998513
2026-02-27,685.989990234375,1659.104622364614
2026-03-02,686.3800048828125,1660.0478943003918
2026-03-03,680.3300170898438,1645.4156651783103
2026-03-04,685.1300048828125,1657.0247003653794
2026-03-05,681.3099975585938,1647.7858019859545
2026-03-06,672.3800048828125,1626.188122228253
2026-03-09,678.27001953125,1640.4334474780853
2026-03-10,677.1799926757812,1637.7971574153223
2026-03-11,676.3300170898438,1635.7414445862703
2026-03-12,666.0599975585938,1610.9028359788033
2026-03-13,662.2899780273438,1601.7848358334006
2026-03-16,669.030029296875,1618.0860215291762
2026-03-17,670.7899780273438,1622.342554591485
2026-03-18,661.4299926757812,1599.704913834166
2026-03-19,659.7999877929688,1595.7626571335586
2026-03-20,648.5700073242188,1568.6023300588126
2026-03-23,655.3800048828125,1585.0726847120843
2026-03-24,653.1799926757812,1579.7518338630844
2026-03-25,656.8200073242188,1588.5554100298941
2026-03-26,645.0900268554688,1560.1858053811432
2026-03-27,634.0900268554688,1533.5816987530345
2026-03-30,631.969970703125,1528.4542260317132
2026-03-31,650.3400268554688,1572.8832199081955
2026-04-01,655.239990234375,1584.7340515633093
2026-04-02,655.8300170898438,1586.1610640520673
2026-04-06,658.9299926757812,1593.6585259641415
2026-04-07,659.219970703125,1594.3598538149834
2026-04-08,676.010009765625,1634.9674892248802
2026-04-09,679.9099731445312,1644.399765731984
2026-04-10,679.4600219726562,1643.3115340088925
2026-04-13,686.0999755859375,1659.370628002841
2026-04-14,694.4600219726562,1679.589861229041
2026-04-15,699.9400024414062,1692.84349620273
2026-04-16,701.6599731445312,1697.003340201199
